normalized_mcc,f1,thresholds,Factor
0.5259032630574101,0.4427480916030534,5.886090341425017,ANGPT2
0.5268413656520359,0.44406779661016954,5.8776553665288,ANGPT2
0.5277793912062397,0.44538526672311607,5.871877367492168,ANGPT2
0.5272358071095564,0.4450084602368866,5.869957329710981,ANGPT2
0.5266923505433435,0.444632290786137,5.861406789866385,ANGPT2
0.5261490181453286,0.4442567567567568,5.8494957412614745,ANGPT2
0.5270870644052912,0.4455696202531646,5.820005373525294,ANGPT2
0.5280250532421713,0.4468802698145026,5.817020435426401,ANGPT2
0.5274819043925977,0.4465037910699242,5.805416195580415,ANGPT2
0.5284198769737034,0.44781144781144777,5.792603147582324,ANGPT2
0.5278768800424961,0.447434819175778,5.784036948919151,ANGPT2
0.5273339962532071,0.44705882352941173,5.773638072857219,ANGPT2
0.5267912222622296,0.4466834592779177,5.771279822627708,ANGPT2
0.5262485547289689,0.4463087248322148,5.748656970197875,ANGPT2
0.5271866334068372,0.44761106454316846,5.742411245834512,ANGPT2
0.526644105538351,0.4472361809045226,5.738608066165265,ANGPT2
0.5261016771418165,0.4468619246861925,5.71609499158059,ANGPT2
0.5255593448865515,0.44648829431438125,5.715570527364384,ANGPT2
0.5250171054444266,0.44611528822055135,5.714958953273045,ANGPT2
0.5244749554897625,0.44574290484140233,5.703889370018414,ANGPT2
0.5239328916992285,0.4453711426188491,5.699467426392655,ANGPT2
0.5233909107517396,0.44500000000000006,5.6917069242519736,ANGPT2
0.5228490093283552,0.4446294754371358,5.684056228987448,ANGPT2
0.522307184112177,0.4442595673876872,5.663346615080885,ANGPT2
0.5217654317882473,0.4438902743142145,5.659334671931083,ANGPT2
0.5212237490434475,0.44352159468438546,5.654744061482567,ANGPT2
0.5221622158099904,0.4448132780082988,5.645210957509042,ANGPT2
0.5216206352176539,0.4444444444444444,5.635873803362906,ANGPT2
0.5210791172845032,0.44407622203811103,5.6312616095527215,ANGPT2
0.5205376587033226,0.44370860927152317,5.627028788570668,ANGPT2
0.5214762491733546,0.44499586435070315,5.626562159638888,ANGPT2
0.5209348843417698,0.4446280991735537,5.624538059538039,ANGPT2
0.5203935719563936,0.444260941370768,5.621109345302634,ANGPT2
0.5198523087147372,0.4438943894389439,5.617440428001091,ANGPT2
0.5207910422147586,0.44517724649629015,5.608540431753777,ANGPT2
0.5202498643497246,0.4448105436573312,5.604177882646258,ANGPT2
0.5197087287341906,0.4444444444444444,5.584307684108633,ANGPT2
0.5191676320692227,0.444078947368421,5.563494541054196,ANGPT2
0.5186265710565797,0.44371405094494665,5.545776281697005,ANGPT2
0.5180855423986122,0.4433497536945813,5.545033141540003,ANGPT2
0.5190245207650821,0.44462674323215756,5.54142002618874,ANGPT2
0.5184835619635305,0.4442622950819672,5.540596388879282,ANGPT2
0.5194226396859405,0.4455364455364455,5.523410229723628,ANGPT2
0.5188817495883956,0.44517184942716864,5.522482275616602,ANGPT2
0.5183408813805382,0.4448078495502862,5.510207718027994,ANGPT2
0.5192801150106334,0.446078431372549,5.49984454239242,ANGPT2
0.5187393107793398,0.44571428571428573,5.4990758722962765,ANGPT2
0.5196786679824622,0.44698205546492664,5.491492135649376,ANGPT2
0.5206181091138988,0.44824775876120626,5.485725605748961,ANGPT2
0.5200774182720875,0.4478827361563518,5.471846989440362,ANGPT2
0.5195367385832189,0.4475183075671278,5.461884339491847,ANGPT2
0.5189960667527624,0.44715447154471544,5.44912484436925,ANGPT2
0.5184553994857491,0.44679122664500404,5.431717200288395,ANGPT2
0.519395141725674,0.44805194805194803,5.428442117329471,ANGPT2
0.5203349903108222,0.4493106244931062,5.424793402368795,ANGPT2
0.5197944313655223,0.44894651539708263,5.419672180298259,ANGPT2
0.5192538698331437,0.448582995951417,5.417107697002525,ANGPT2
0.5187133024172212,0.44822006472491915,5.402003743955849,ANGPT2
0.5196534351720019,0.4494745351657236,5.386082430768731,ANGPT2
0.5191129153776677,0.44911147011308566,5.378441649295238,ANGPT2
0.5185723828270237,0.44874899112187244,5.374250012962039,ANGPT2
0.5195127604871481,0.44999999999999996,5.372388076737004,ANGPT2
0.5189722708779991,0.44963738920225627,5.371402465058248,ANGPT2
0.5184317616369514,0.4492753623188405,5.354661675402802,ANGPT2
0.5193723998716886,0.4505229283990345,5.343999351693405,ANGPT2
0.5188319288976138,0.45016077170418006,5.340972074457758,ANGPT2
0.519772779730581,0.45140562248995986,5.339104770716322,ANGPT2
0.5192323459312654,0.45104333868378804,5.326712559902158,ANGPT2
0.5201734204024878,0.45228548516439454,5.322819858584527,ANGPT2
0.5196330226920814,0.4519230769230769,5.318784854792031,ANGPT2
0.5190925913144798,0.45156124899919936,5.31693917272424,ANGPT2
0.5185521229603837,0.4512,5.313754197744191,ANGPT2
0.5180116143184206,0.45083932853717024,5.297112830424794,ANGPT2
0.5174710620750429,0.4504792332268371,5.294521040635604,ANGPT2
0.5184126443364222,0.4517158818834797,5.28976778628928,ANGPT2
0.5193544120313798,0.4529505582137161,5.286376066188761,ANGPT2
0.518813950849393,0.45258964143426295,5.2851366366408135,ANGPT2
0.5182734388936413,0.4522292993630573,5.255167172037675,ANGPT2
0.5177328728427302,0.4518695306284805,5.252878333625337,ANGPT2
0.5171922493725856,0.45151033386327505,5.252842701449752,ANGPT2
0.51665156515635,0.4511517077045274,5.25009055881983,ANGPT2
0.5161108168642792,0.4507936507936508,5.246999610981505,ANGPT2
0.5170532108073489,0.4520222045995242,5.242204462204035,ANGPT2
0.5179958186159108,0.4532488114104596,5.235234752065628,ANGPT2
0.517455148837426,0.4528899445764054,5.23229984173044,ANGPT2
0.5169144077786538,0.4525316455696202,5.22958043764557,ANGPT2
0.5178573893939731,0.45375494071146244,5.224103089172913,ANGPT2
0.518800602248178,0.45497630331753547,5.2034864965208225,ANGPT2
0.5197440522376268,0.4561957379636938,5.1876870269206705,ANGPT2
0.5192034749211181,0.45583596214511046,5.177608220685909,ANGPT2
0.5186628188492906,0.4554767533490938,5.168092967584996,ANGPT2
0.51812208067298,0.45511811023622045,5.158488289219796,ANGPT2
0.5190660282200398,0.4563335955940205,5.155811613702527,ANGPT2
0.5185252889057856,0.4559748427672956,5.155620892351753,ANGPT2
0.5179844605162388,0.45561665357423414,5.149472637120401,ANGPT2
0.5174435396898731,0.45525902668759805,5.1197387610648235,ANGPT2
0.5169025230610428,0.45490196078431366,5.104394545913166,ANGPT2
0.5163614072598757,0.45454545454545453,5.099532634147494,ANGPT2
0.5173060454554614,0.45575567736883316,5.098222669551294,ANGPT2
0.5182509612893647,0.4569640062597809,5.073475762562898,ANGPT2
0.519196160739022,0.4581704456606724,5.067662572964937,ANGPT2
0.5186552085389411,0.45781250000000007,5.056222150176204,ANGPT2
0.5181141496326587,0.4574551131928182,5.02194354083185,ANGPT2
0.5190598273249195,0.4586583463338534,5.019810949759162,ANGPT2
0.5185187522626702,0.4583008573655495,5.015765855748268,ANGPT2
0.5179775634601029,0.45794392523364486,5.014232823775421,ANGPT2
0.5174362575202084,0.4575875486381323,5.010215066512426,ANGPT2
0.5168948310409016,0.4572317262830482,5.004418227162184,ANGPT2
0.5163532806149114,0.45687645687645684,5.004285583645283,ANGPT2
0.5158116028296681,0.45652173913043476,4.996174173427681,ANGPT2
0.5152697942671925,0.45616757176105505,4.985872180139519,ANGPT2
0.5147278515039827,0.4558139534883721,4.97155511607123,ANGPT2
0.5141857711109019,0.4554608830364059,4.930611529105441,ANGPT2
0.5136435496530645,0.4551083591331269,4.924418870029106,ANGPT2
0.5131011836897229,0.4547563805104408,4.913061617236956,ANGPT2
0.5125586697741529,0.4544049459041731,4.912685121701828,ANGPT2
0.5120160044535389,0.454054054054054,4.909051758610502,ANGPT2
0.5114731842688592,0.45370370370370366,4.9073621174209014,ANGPT2
0.5109302057547693,0.45335389360061684,4.894429238620799,ANGPT2
0.5103870654394868,0.45300462249614787,4.892430238819115,ANGPT2
0.5113345624204587,0.45419553502694376,4.8912938735773235,ANGPT2
0.5107913494249708,0.45384615384615384,4.890050136320193,ANGPT2
0.511739295906298,0.4550345887778632,4.883672834718284,ANGPT2
0.5111960091326324,0.4546850998463902,4.880026184760455,ANGPT2
0.5121444168884812,0.4558710667689946,4.866155293502645,ANGPT2
0.5116010552441623,0.45552147239263807,4.861990888522167,ANGPT2
0.5125499360951351,0.4567049808429119,4.860009281540667,ANGPT2
0.5120064984934006,0.45635528330781006,4.849688311774168,ANGPT2
0.5114628805194101,0.4560061208875287,4.847699360889673,ANGPT2
0.5109190786522343,0.45565749235474,4.844339026646218,ANGPT2
0.5103750893634602,0.45530939648586705,4.824491336536083,ANGPT2
0.50983090911707,0.4549618320610687,4.823143702373337,ANGPT2
0.5092865343693179,0.45461479786422576,4.805796165997028,ANGPT2
0.5087419615686068,0.45426829268292684,4.80469159276276,ANGPT2
0.5081971871553643,0.4539223153084539,4.783578911073208,ANGPT2
0.5076522075619181,0.4535768645357687,4.768746371085244,ANGPT2
0.50860239233099,0.45475285171102664,4.767332905825602,ANGPT2
0.5095529916457964,0.45592705167173253,4.761028415584839,ANGPT2
0.509008008515944,0.4555808656036447,4.7421679548941,ANGPT2
0.5084628124709826,0.4552352048558422,4.724257095671929,ANGPT2
0.5079173999132506,0.45489006823351025,4.689980687707412,ANGPT2
0.507371767236367,0.45454545454545453,4.686740252165804,ANGPT2
0.506825910825102,0.45420136260408783,4.684568136184681,ANGPT2
0.5062798270552477,0.453857791225416,4.682687148707034,ANGPT2
0.5057335122934874,0.4535147392290249,4.680218062016565,ANGPT2
0.5066852764539589,0.45468277945619334,4.678831463481411,ANGPT2
0.5061388321727909,0.4543396226415094,4.675978648286449,ANGPT2
0.5055921493050856,0.4539969834087481,4.668876811825737,ANGPT2
0.5050452241865553,0.453654860587792,4.664302099049443,ANGPT2
0.5044980531432142,0.45331325301204817,4.660600902100907,ANGPT2
0.5039506324912434,0.45297215951843495,4.650675049996941,ANGPT2
0.5034029585368557,0.45263157894736844,4.629516545128085,ANGPT2
0.5028550275761584,0.4522915101427498,4.619518845004223,ANGPT2
0.5038079911643617,0.45345345345345345,4.617571117833785,ANGPT2
0.5032599055241104,0.4531132783195798,4.612040381955509,ANGPT2
0.5027115551215171,0.45277361319340326,4.608138836020307,ANGPT2
0.5021629362182752,0.4524344569288389,4.580301461206443,ANGPT2
0.501614045065355,0.4520958083832335,4.574938146370392,ANGPT2
0.5025679198522737,0.45325355272999257,4.570974589920265,ANGPT2
0.5020188605580899,0.452914798206278,4.5537835210835125,ANGPT2
0.5029733418591117,0.4540702016430172,4.548445254997219,ANGPT2
0.50242411313238,0.4537313432835821,4.540112817306304,ANGPT2
0.5033792134950309,0.4548844146159582,4.53370825083694,ANGPT2
0.5043348288731502,0.4560357675111773,4.513861172778695,ANGPT2
0.503785546086042,0.45569620253164556,4.475361861966979,ANGPT2
0.5047418029630536,0.4568452380952381,4.4701938918160415,ANGPT2
0.5041923510296792,0.45650557620817844,4.432838874245777,ANGPT2
0.5051492621382954,0.45765230312035654,4.406926898792637,ANGPT2
0.504599639796778,0.45731254639940605,4.4005290560231565,ANGPT2
0.5055572179402649,0.45845697329376855,4.395005917457811,ANGPT2
0.5065153474744672,0.45959970348406226,4.385933116951209,ANGPT2
0.5059656819870322,0.4592592592592592,4.385884367535062,ANGPT2
0.5054157150620611,0.4589193190229459,4.384796855004113,ANGPT2
0.5063746659751992,0.46005917159763315,4.3745526742711665,ANGPT2
0.5073341883640726,0.4611973392461197,4.37303835076138,ANGPT2
0.5067841816817783,0.46085672082717866,4.370172091125843,ANGPT2
0.5062338651838086,0.46051660516605164,4.369628118964402,ANGPT2
0.505683234966781,0.4601769911504424,4.367009727982985,ANGPT2
0.5051322871142813,0.45983787767133383,4.364392531325356,ANGPT2
0.5045810176967059,0.459499263622975,4.356728868279223,ANGPT2
0.5040294227711015,0.45916114790286977,4.344607218676036,ANGPT2
0.5034774983810044,0.45882352941176463,4.342014550657764,ANGPT2
0.5044385563750313,0.4599559147685525,4.3290158753510415,ANGPT2
0.5038864340233056,0.4596182085168869,4.315801718787846,ANGPT2
0.5033339739200882,0.45928099779897286,4.308517352812387,ANGPT2
0.5027811720630697,0.4589442815249268,4.301653607905725,ANGPT2
0.502228024435699,0.45860805860805864,4.271805854795296,ANGPT2
0.5031902440333659,0.4597364568081991,4.2697770292532695,ANGPT2
0.5026368840740706,0.4594001463057791,4.259762223767686,ANGPT2
0.5020831699227954,0.4590643274853801,4.258264349811422,ANGPT2
0.5030462996454788,0.46018991964937916,4.257926039007305,ANGPT2
0.5024923673932163,0.4598540145985401,4.256513465391433,ANGPT2
0.50193807245540345,0.4595185995623632,4.2463332031917185,ANGPT2
0.502902131590771,0.4606413994169096,4.243984502104503,ANGPT2
0.50234761273046,0.46030589949016754,4.239012726990914,ANGPT2
0.5017927226169759,0.45997088791848617,4.23136941326878,ANGPT2
0.5012374571145295,0.4596363636363637,4.228282488268848,ANGPT2
0.50220261069828,0.4607558139534884,4.221174244466706,ANGPT2
0.503168438459286,0.4618736383442266,4.211083616675565,ANGPT2
0.5026130873462195,0.46153846153846145,4.20370682275928,ANGPT2
0.5020573518081055,0.46120377084844083,4.198817115182824,ANGPT2
0.5015012276507584,0.46086956521739125,4.198646215568606,ANGPT2
0.5009447106634098,0.46053584359160027,4.194453680306057,ANGPT2
0.501911826466656,0.4616497829232996,4.1900618563641245,ANGPT2
0.5028796450659018,0.462762111352133,4.161967182676593,ANGPT2
0.5038481738746576,0.46387283236994226,4.160446068333308,ANGPT2
0.5032917226544458,0.4635379061371841,4.156516436421376,ANGPT2
0.502734869041919,0.4632034632034633,4.1544726900976086,ANGPT2
0.5021776087591642,0.46286950252343184,4.148860491689611,ANGPT2
0.5016199375106619,0.46253602305475505,4.1378733432974295,ANGPT2
0.5010618509830893,0.46220302375809935,4.126666163668007,ANGPT2
0.502031900727603,0.4633093525179856,4.120371292257782,ANGPT2
0.5014735541517776,0.4629762760603882,4.119624311166068,ANGPT2
0.5009147832380639,0.4626436781609195,4.108468137295115,ANGPT2
0.501885902044038,0.4637473079684135,4.0834334543533055,ANGPT2
0.5028577788066889,0.4648493543758967,4.078823197159803,ANGPT2
0.5022989076797761,0.4645161290322581,4.071811198911928,ANGPT2
0.5017396026903852,0.4641833810888252,4.070520692318055,ANGPT2
0.5011798594151662,0.4638511095204008,4.066976397159156,ANGPT2
0.5006196734114631,0.463519313304721,4.053880076261604,ANGPT2
0.5015929925243621,0.46461758398856323,4.043224326166186,ANGPT2
0.5025670997672133,0.4657142857142857,3.999426988328903,ANGPT2
0.5035420029654039,0.46680942184154184,3.991555877116844,ANGPT2
0.502981885627333,0.4664764621968616,3.9868655400690374,ANGPT2
0.5024213154609369,0.466143977191732,3.9852436397027575,ANGPT2
0.5018602879453844,0.4658119658119658,3.961901461813006,ANGPT2
0.5012987985393762,0.46548042704626336,3.953013945217237,ANGPT2
0.5007368426809218,0.465149359886202,3.94870927060226,ANGPT2
0.5001744157871129,0.464818763326226,3.9463154984083344,ANGPT2
0.49961151325389613,0.4644886363636364,3.9429219829487425,ANGPT2
0.5005884683687063,0.46557842441447833,3.9426841689358287,ANGPT2
0.500025262287568,0.4652482269503546,3.941089626161864,ANGPT2
0.5010032363018334,0.4663359319631467,3.9191980021328194,ANGPT2
0.5004397250385964,0.46600566572237967,3.9182729572988935,ANGPT2
0.4998757233566417,0.46567586694975227,3.9172682394906087,ANGPT2
0.49931122655080484,0.4653465346534654,3.9110917495572872,ANGPT2
0.4987462298933834,0.4650176678445229,3.9071065215058507,ANGPT2
0.49818072863389307,0.46468926553672324,3.9043020693856905,ANGPT2
0.49916046887533577,0.46577275935074103,3.904182595936574,ANGPT2
0.4985946401489949,0.46544428772919605,3.899889249182717,ANGPT2
0.4980282968071304,0.4651162790697674,3.8993763193025224,ANGPT2
0.4990092862892521,0.4661971830985916,3.8981800541882135,ANGPT2
0.49844260846977106,0.465869106263195,3.8968162138539335,ANGPT2
0.4978754059049927,0.4655414908579465,3.8825581997622325,ANGPT2
0.4988576670567267,0.4666198172874209,3.8756878891282245,ANGPT2
0.49829012291439034,0.46629213483146065,3.8667946785907343,ANGPT2
0.4977220437775047,0.4659649122807018,3.8605146465109135,ANGPT2
0.49870559926336505,0.4670406732117812,3.8602843939200624,ANGPT2
0.4981371713572293,0.4667133847231955,3.8271316091180414,ANGPT2
0.4991218493083173,0.4677871148459383,3.815236514949043,ANGPT2
0.4985530708104212,0.4674597620713785,3.7968973697745714,ANGPT2
0.49953888755177994,0.4685314685314686,3.7923707303190177,ANGPT2
0.5005256569976834,0.469601677148847,3.779269348685691,ANGPT2
0.49995672864559265,0.4692737430167598,3.7768079511461248,ANGPT2
0.4993872435137147,0.46894626657362176,3.7753539351536625,ANGPT2
0.49881719652437484,0.46861924686192463,3.7710610965564726,ANGPT2
0.4982465825730882,0.4682926829268292,3.7557060779752622,ANGPT2
0.49767539652827125,0.467966573816156,3.746939313316031,ANGPT2
0.4971036332309499,0.46764091858037576,3.746859043749951,ANGPT2
0.4965312874944648,0.4673157162726008,3.742087850082785,ANGPT2
0.49752045580991566,0.4683808200138986,3.7350201493047437,ANGPT2
0.49851062389368267,0.4694444444444445,3.730361927693428,ANGPT2
0.4979381016364837,0.46911866759195,3.7287613830459536,ANGPT2
0.49892949050501517,0.4701803051317614,3.7127484636967267,ANGPT2
0.49835658585502807,0.4698544698544699,3.675347712700398,ANGPT2
0.499349212753583,0.4709141274238227,3.671015646547306,ANGPT2
0.5003428753659968,0.47197231833910036,3.667616290569217,ANGPT2
0.4997698061121474,0.4716459197786999,3.666103044916745,ANGPT2
0.4991961308735842,0.4713199723565998,3.6462651209865538,ANGPT2
0.49862184427255396,0.4709944751381216,3.625894853592148,ANGPT2
0.4980469409010476,0.4706694271911662,3.6236097283524566,ANGPT2
0.4974714153204739,0.47034482758620694,3.6167268392683147,ANGPT2
0.49689526206132834,0.47002067539627845,3.612848772470082,ANGPT2
0.4963184756228592,0.4696969696969697,3.6107370266745895,ANGPT2
0.4957410504727296,0.4693737095664142,3.60412912514419,ANGPT2
0.4951629810466761,0.469050894085282,3.603907717662228,ANGPT2
0.4961596879906111,0.47010309278350515,3.587155695405085,ANGPT2
0.49558118822462804,0.4697802197802198,3.5791574877988777,ANGPT2
0.4950020323945216,0.46945778997940973,3.572711855174343,ANGPT2
0.49442221482721393,0.4691358024691358,3.5676619798207336,ANGPT2
0.49384172981612895,0.4688142563399588,3.548379899064333,ANGPT2
0.49326057162082937,0.46849315068493147,3.5404786706661433,ANGPT2
0.49267873446664906,0.46817248459958927,3.5386495804507874,ANGPT2
0.4920962125443217,0.46785225718194245,3.5244786186929256,ANGPT2
0.4930955705819765,0.4688995215311005,3.5128804217077545,ANGPT2
0.49251257802420784,0.46857923497267756,3.512485892197671,ANGPT2
0.4919288883433637,0.468259385665529,3.4977881771311443,ANGPT2
0.49134449561196836,0.46793997271487037,3.4966642700975843,ANGPT2
0.49075939386623335,0.46762099522835715,3.4940400853573403,ANGPT2
0.4901735771056614,0.4673024523160763,3.4916897637315314,ANGPT2
0.4895870392926459,0.4669843430905378,3.476456861774136,ANGPT2
0.49058887202340606,0.46802721088435373,3.4664958122669334,ANGPT2
0.4900018278121747,0.4677090414683888,3.4589928521814834,ANGPT2
0.48941404966562785,0.4673913043478261,3.4563927078299277,ANGPT2
0.490417507395871,0.4684317718940937,3.451335471362788,ANGPT2
0.4914221596560085,0.4694708276797829,3.434541884231356,ANGPT2
0.49242801680464837,0.47050847457627115,3.4236870651777074,ANGPT2
0.49184018541063723,0.470189701897019,3.4067145824654723,ANGPT2
0.49125160562363024,0.46987136086662157,3.4004604616130756,ANGPT2
0.4906622711598215,0.46955345060893094,3.3864539126782116,ANGPT2
0.49167005770712263,0.47058823529411764,3.3819810808697266,ANGPT2
0.49108019889339616,0.47027027027027024,3.3697598621590026,ANGPT2
0.4920894677427394,0.4713031735313977,3.3618881568549646,ANGPT2
0.49309999296097434,0.47233468286099867,3.360289980262252,ANGPT2
0.49250985297635264,0.47201618341200274,3.344967258789718,ANGPT2
0.4919189370811644,0.4716981132075471,3.33852241445011,ANGPT2
0.4913272387840199,0.4713804713804714,3.3329843261964465,ANGPT2
0.4923397822426094,0.47240915208613726,3.3314499534820596,ANGPT2
0.4917475439622064,0.47209145931405516,3.3249379460449893,ANGPT2
0.49115450943919126,0.47177419354838707,3.3207557418303577,ANGPT2
0.4921688538380919,0.47280053727333776,3.316517665543558,ANGPT2
0.49318451314496425,0.47382550335570467,3.3163419322754586,ANGPT2
0.4925911863277811,0.47350771294433264,3.3068117002833737,ANGPT2
0.4936084349554432,0.4745308310991957,3.2996713645936686,ANGPT2
0.49462702633250144,0.4755525787006028,3.2880748125380768,ANGPT2
0.49403341878176793,0.47523427041499333,3.2734724790949987,ANGPT2
0.4934389919947607,0.4749163879598662,3.234501961597139,ANGPT2
0.4928437391370912,0.47459893048128343,3.2295882356935883,ANGPT2
0.4922476533272763,0.4742818971275885,3.221176629797086,ANGPT2
0.4916507276362062,0.4739652870493992,3.1997339612829467,ANGPT2
0.49267203209079596,0.47498332221480993,3.19586551482821,ANGPT2
0.49207452910017,0.4746666666666666,3.1709426105142295,ANGPT2
0.491476171445882,0.47435043304463687,3.1646046596104918,ANGPT2
0.4908769520358706,0.474034620505992,3.1601626585239875,ANGPT2
0.4902768637279848,0.4737192282102462,3.1557988166940225,ANGPT2
0.4913006568438079,0.47473404255319146,3.1526289663043965,ANGPT2
0.4906999643677056,0.47441860465116276,3.1291277255230225,ANGPT2
0.49172546221824864,0.47543160690571046,3.125805377111405,ANGPT2
0.4927524050290797,0.4764432647644326,3.123643922168116,ANGPT2
0.49215138756759996,0.47612732095490723,3.122958544445757,ANGPT2
0.4915494769774769,0.4758117958913187,3.114147829007467,ANGPT2
0.492578452572919,0.4768211920529801,3.10927995361216,ANGPT2
0.4936089093150582,0.47782925215089345,3.107837825113652,ANGPT2
0.49300667719426766,0.4775132275132275,3.1054664267849503,ANGPT2
0.4924035354342474,0.47719762062128224,3.105270515206936,ANGPT2
0.4917994764867524,0.4768824306472919,3.0995895956159205,ANGPT2
0.4911944927477991,0.47656765676567664,3.0912887898601067,ANGPT2
0.4905885765570172,0.4762532981530343,3.0821342536693916,ANGPT2
0.4916220103782997,0.4772577455504285,3.081571466458407,ANGPT2
0.49265698041642525,0.4782608695652174,3.0621650793753186,ANGPT2
0.49205071837377773,0.47794601711652407,3.0534449433457564,ANGPT2
0.4914435066170178,0.47763157894736846,3.0482173922890206,ANGPT2
0.4908353372724716,0.4773175542406312,3.047461037680347,ANGPT2
0.49022620240674375,0.4770039421813404,3.0469011317384043,ANGPT2
0.49126394156379294,0.4780039395929087,3.037351450421841,ANGPT2
0.49230326776622074,0.479002624671916,3.026129731875822,ANGPT2
0.4916937711012184,0.47868852459016403,3.0260731410707105,ANGPT2
0.4910832910096026,0.47837483617300136,3.0155656756421427,ANGPT2
0.4921248473369792,0.47937131630648333,3.0062643154827975,ANGPT2
0.4915136891211365,0.4790575916230366,3.0052454210870794,ANGPT2
0.49090153015532856,0.4787442773054284,3.0011565797061808,ANGPT2
0.49028836213070354,0.4784313725490197,2.9972083643071357,ANGPT2
0.4913325020083345,0.4794252122795558,2.9906949510058407,ANGPT2
0.49237830183852016,0.48041775456919067,2.989335834222978,ANGPT2
0.49176475699318584,0.4801043705153294,2.9889035822754493,ANGPT2
0.4911501843221164,0.4797913950456323,2.9826800921750722,ANGPT2
0.4905345752724861,0.4794788273615635,2.9807848947277407,ANGPT2
0.48991792122314565,0.4791666666666667,2.9795383379023774,ANGPT2
0.4893002134837954,0.4788549121665583,2.976717639247641,ANGPT2
0.48868144329414676,0.4785435630689206,2.973290058463263,ANGPT2
0.488061601823072,0.47823261858349575,2.969472025102432,ANGPT2
0.4891113662135041,0.4792207792207792,2.9678038132285334,ANGPT2
0.48849076762563254,0.4789097988319273,2.958616633799235,ANGPT2
0.4878690787650748,0.4785992217898833,2.957519881054051,ANGPT2
0.48724629055713503,0.47828904731043426,2.9506685780315918,ANGPT2
0.48662239385231787,0.4779792746113989,2.933476881142446,ANGPT2
0.48767520645300666,0.4789644012944984,2.9324388459333433,ANGPT2
0.4870505173986674,0.4786545924967658,2.931401744671002,ANGPT2
0.4864247001242636,0.47834518422753713,2.929561279223151,ANGPT2
0.48579774522274655,0.4780361757105943,2.929079280932169,ANGPT2
0.4868533291263999,0.47901872175597165,2.9123486569754333,ANGPT2
0.4879107272266224,0.48,2.900510775520768,ANGPT2
0.48896995504739804,0.48098001289490655,2.898609215814457,ANGPT2
0.4883428607866007,0.4806701030927835,2.89593753857406,ANGPT2
0.4894042843740434,0.4816484224082421,2.8834691147498295,ANGPT2
0.48877637894567943,0.48133848133848134,2.8773709954000988,ANGPT2
0.48814730219501823,0.48102893890675247,2.871382634540225,ANGPT2
0.48921130633213955,0.48200514138817485,2.861802133847075,ANGPT2
0.48858140261476185,0.4816955684007707,2.8340150243647915,ANGPT2
0.48795030655152416,0.4813863928112965,2.826414350524038,ANGPT2
0.4890169324370502,0.48236048749198207,2.8188546289288667,ANGPT2
0.49008548938005286,0.4833333333333334,2.811729125626978,ANGPT2
0.4894539171158519,0.48302370275464446,2.791068853975654,ANGPT2
0.49052479640984314,0.4839948783610756,2.785401847829228,ANGPT2
0.48989238254130935,0.48368522072936665,2.765787453285174,ANGPT2
0.49096561542581024,0.4846547314578005,2.7637922576535194,ANGPT2
0.4920408455237974,0.4856230031948882,2.752360580131914,ANGPT2
0.4931180900668758,0.48659003831417624,2.719975768959631,ANGPT2
0.4924856139406214,0.48627951499680916,2.7197868617828735,ANGPT2
0.4935652946468038,0.4872448979591837,2.7098805980348555,ANGPT2
0.49464703298638335,0.4882090503505418,2.705145728869764,ANGPT2
0.4957308467511605,0.48917197452229305,2.703239574864174,ANGPT2
0.4950983644021807,0.48886059834500323,2.688405004833079,ANGPT2
0.4944646272457329,0.48854961832061067,2.6743875676655002,ANGPT2
0.4938296244877381,0.4882390336935791,2.6685389947191145,ANGPT2
0.4931933452352264,0.48792884371029227,2.656003668043616,ANGPT2
0.4942809589990728,0.4888888888888889,2.636171419667337,ANGPT2
0.49537071881248873,0.4898477157360406,2.6316437663689642,ANGPT2
0.49473400826425556,0.48953709575142673,2.6265061426203133,ANGPT2
0.49582637409997493,0.49049429657794674,2.609337557900775,ANGPT2
0.4951888026508684,0.49018366054464857,2.607837579412189,ANGPT2
0.49454991771197077,0.489873417721519,2.607776524889919,ANGPT2
0.49564537308954626,0.49082858950031627,2.6057594747788744,ANGPT2
0.49500560997590043,0.49051833122629585,2.5991185056127954,ANGPT2
0.4943645092113975,0.4902084649399874,2.59825708300868,ANGPT2
0.49372205913431433,0.48989898989898994,2.5952889291435386,ANGPT2
0.4948211083621449,0.4908517350157728,2.5888104779969585,ANGPT2
0.4941777493653328,0.4905422446406053,2.585055116370922,ANGPT2
0.49353301608583094,0.49023314429741655,2.5789181922101294,ANGPT2
0.4946352644301488,0.49118387909319905,2.5787397550026805,ANGPT2
0.49398960378795587,0.49087476400251734,2.567474030400045,ANGPT2
0.4950946370574354,0.4918238993710692,2.550360454000519,ANGPT2
0.49620201690736704,0.4927718416090509,2.546034615977394,ANGPT2
0.4955559006083211,0.4924623115577889,2.545119101273139,ANGPT2
0.4949083695060748,0.49215317011927184,2.543439519058023,ANGPT2
0.4960190890939818,0.49309912170639897,2.5339833941157437,ANGPT2
0.4953706149002935,0.49278996865203756,2.5231592167581516,ANGPT2
0.4964842371938219,0.4937343358395991,2.5134939545927404,ANGPT2
0.49583481467489426,0.4934251721978711,2.5116332471047156,ANGPT2
0.49695138027427027,0.4943679599499374,2.5048868781009803,ANGPT2
0.4963010042042245,0.49405878674171355,2.491470244002674,ANGPT2
